domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
EdTech,2021,India,Mumbai,Series A,14.18,128.92,4.6,0.58,20.9,47,0,47,Tier 3 (Angel/Seed),High,Independent,5,2.719978771967484,4.866918876413368,1.7227665977411035,0.30170212765957444,28.026086956521738,0.0
Generative AI,2020,Singapore,Singapore,Series B,70.95,534.98,18.78,5.87,11.9,371,134,237,Tier 2 (Mid-size VC),Low,Acquired,6,4.2759714333333765,6.284096846941803,2.984671326194566,0.2993670886075949,28.486687965921192,0.3611859838274933
Robotics,2020,France,Lyon,Series A,3.49,33.65,1.34,0.65,4.7,53,0,53,Tier 2 (Mid-size VC),Medium,Independent,6,1.501852701754163,3.5452977256359124,0.8501509293696101,0.06584905660377359,25.11194029850746,0.0
Web3/Crypto,2019,USA,Austin,Series B,20.08,124.2,13.47,0.93,19.5,81,55,26,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),7,3.0483247236731614,4.829912458665998,2.6720775406433925,0.7723076923076923,9.220489977728285,0.6790123456790124
Robotics,2017,USA,Austin,Series B,4.18,24.17,2.04,0.54,6.5,36,0,36,Corporate VC (e.g. Google Ventures),Medium,Independent,9,1.6448050562713916,3.2256528091472245,1.1118575154181303,0.11611111111111111,11.848039215686276,0.0
Generative AI,2021,USA,New York,Series B,42.0,331.64,11.47,2.67,15.2,147,0,147,Tier 3 (Angel/Seed),,Independent,5,3.7612001156935624,5.807060824109703,2.523325759691945,0.2857142857142857,28.913687881429816,0.0
Autonomous Vehicles,2022,UK,Oxford,Series C+,46.06,450.87,34.23,2.97,15.0,150,22,128,Tier 3 (Angel/Seed),,Independent,4,3.8514233832992164,6.113394527844896,3.561897992353146,0.35984375,13.171779141104295,0.14666666666666667
SpaceTech,2019,Israel,Jerusalem,Series A,19.88,158.55,7.77,0.62,27.6,44,0,44,Tier 2 (Mid-size VC),Low,Closed,7,3.038791763014438,5.072357352724253,2.1713368063840917,0.4518181818181818,20.405405405405407,0.0
Autonomous Vehicles,2022,USA,Boston,Series B,7.93,103.1,8.62,0.53,12.6,29,0,29,Tier 3 (Angel/Seed),Medium,Independent,4,2.189416394888408,4.645351975620923,2.263844264677615,0.27344827586206893,11.960556844547565,0.0
FinTech,2020,Singapore,Singapore,Series B,28.67,248.01,21.09,1.45,18.5,122,64,58,Tier 2 (Mid-size VC),Medium,Closed,6,3.3901364343027307,5.517493056300861,3.095125017432026,0.49431034482758623,11.759601706970127,0.5245901639344263
FinTech,2016,USA,Boston,Series A,23.47,133.32,13.89,2.02,11.1,126,55,71,Tier 3 (Angel/Seed),Low,IPO,10,3.19744787745458,4.900225012769285,2.7006898466959175,0.33056338028169013,9.59827213822894,0.4365079365079365
ClimateTech,2019,Israel,Tel Aviv,Series A,5.09,42.88,2.15,0.74,6.1,47,0,47,Corporate VC (e.g. Google Ventures),Medium,Independent,7,1.8066480817218056,3.7814586354070294,1.1474024528375417,0.10829787234042552,19.94418604651163,0.0
Generative AI,2020,USA,San Francisco,Pre-IPO,185.28,1871.11,93.12,8.38,21.8,619,0,619,Corporate VC (e.g. Google Ventures),High,Closed,6,5.227250918114176,7.534821415994957,4.544570563859161,0.29932148626817445,20.093535223367695,0.0
Cybersecurity,2012,France,Paris,Seed,0.68,19.09,2.89,0.09,3.6,6,0,6,Tier 2 (Mid-size VC),High,Independent,14,0.5187937934151675,3.000222178826843,1.358409157630355,0.11333333333333334,6.6055363321799305,0.0
Cybersecurity,2020,China,Beijing,Seed,2.24,17.39,0.68,0.37,4.8,36,0,36,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,1.1755733298042381,2.91180703861623,0.5187937934151675,0.06222222222222223,25.573529411764707,0.0
HealthTech,2019,India,Delhi NCR,Pre-IPO,361.78,1291.67,61.09,7.69,46.4,695,0,695,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,7,5.893796589929823,7.164465125779951,4.128584945376802,0.520546762589928,21.143722376821085,0.0
Generative AI,2015,UK,Oxford,Series A,80.64,298.44,10.63,6.18,12.8,399,103,296,Tier 3 (Angel/Seed),High,Independent,11,4.402319337941644,5.701914063596173,2.453587966530573,0.2724324324324324,28.07525870178739,0.2581453634085213
HealthTech,2014,India,Hyderabad,Seed,2.71,29.79,2.65,0.59,3.9,54,0,54,Tier 3 (Angel/Seed),High,Independent,12,1.3110318766193438,3.427189961936409,1.2947271675944,0.05018518518518519,11.241509433962264,0.0
HealthTech,2015,Canada,Vancouver,Series A,4.96,43.73,2.39,0.33,11.5,20,12,8,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,11,1.7850704810772584,3.8006444174447567,1.220829921392359,0.62,18.29707112970711,0.6
Generative AI,2022,China,Shenzhen,Seed,11.49,76.33,3.31,0.7,14.4,56,12,44,Corporate VC (e.g. Google Ventures),,Independent,4,2.5249283241374862,4.348081978620944,1.4609379041156565,0.26113636363636367,23.060422960725074,0.21428571428571427
Robotics,2020,USA,San Francisco,Seed,1.48,17.57,2.55,0.2,4.9,13,0,13,Tier 2 (Mid-size VC),Medium,Acquired,6,0.9082585601768908,2.9215473753646144,1.2669476034873244,0.11384615384615385,6.890196078431373,0.0
Cybersecurity,2023,India,Hyderabad,Series B,73.44,524.27,97.88,1.59,43.5,90,0,90,Tier 2 (Mid-size VC),Low,Independent,3,4.30999343177405,6.2639124161063355,4.59390699370938,0.816,5.356252554147936,0.0
ClimateTech,2021,France,Lyon,Series B,29.91,308.24,11.07,1.83,15.5,103,34,69,Tier 3 (Angel/Seed),Low,Independent,5,3.431079756144025,5.734117674452274,2.4907230351094403,0.4334782608695652,27.844625112917797,0.3300970873786408
Generative AI,2022,China,Shenzhen,Series A,42.77,508.64,44.87,0.85,45.0,80,0,80,Tier 2 (Mid-size VC),High,Independent,4,3.778948651202804,6.23370459411318,3.8258113086090804,0.534625,11.33585914865166,0.0
Cybersecurity,2021,Germany,Munich,Seed,1.21,22.24,0.88,0.48,2.1,30,0,30,Tier 3 (Angel/Seed),High,Closed,5,0.7929925155296614,3.1458749319837103,0.6312717768418579,0.04033333333333333,25.27272727272727,0.0
Web3/Crypto,2020,Canada,Vancouver,Seed,1.36,18.94,1.26,0.43,2.6,33,21,12,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),6,0.8586616190375187,2.9927277645336923,0.8153648132841945,0.11333333333333334,15.031746031746033,0.6363636363636364
Web3/Crypto,2021,USA,San Francisco,Seed,2.74,22.48,1.55,0.5,4.6,44,37,7,Corporate VC (e.g. Google Ventures),High,Closed,5,1.3190856114264407,3.1561489949598958,0.9360933591703349,0.39142857142857146,14.503225806451614,0.8409090909090909
Generative AI,2019,Canada,Toronto,Series C+,168.7,1157.13,82.28,7.88,21.1,618,0,618,Tier 2 (Mid-size VC),Medium,Independent,7,5.134032172240181,7.054561914353564,4.422208424306714,0.27297734627831716,14.063320369470103,0.0
HealthTech,2020,India,Mumbai,Series A,0.0,12.71,0.47,0.32,0.0,28,0,28,Bootstrapped,Low,Independent,6,0.0,2.6181254935742233,0.3852624007906449,0.0,27.042553191489365,0.0
FinTech,2014,USA,New York,Seed,1.62,28.07,3.13,0.47,2.8,29,0,29,Tier 3 (Angel/Seed),High,Independent,12,0.9631743177730056,3.3697067145707846,1.4182774069729414,0.05586206896551724,8.968051118210862,0.0
ClimateTech,2012,USA,Seattle,Seed,1.81,15.45,1.43,0.1,9.0,9,0,9,Tier 3 (Angel/Seed),,Independent,14,1.0331844833456545,2.800325477211381,0.8878912573524571,0.20111111111111113,10.804195804195805,0.0
Robotics,2020,USA,Miami,Seed,0.79,27.31,1.01,0.36,1.7,18,11,7,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),6,0.5822156198526637,3.343215099123808,0.6981347220709844,0.11285714285714286,27.03960396039604,0.6111111111111112
SpaceTech,2013,UK,London,Series C+,44.56,439.89,39.74,2.94,14.7,250,31,219,Tier 2 (Mid-size VC),Low,Independent,13,3.8190301385789813,6.088795411226659,3.70721041079866,0.20347031963470322,11.069199798691495,0.124
FinTech,2020,USA,Boston,Series B,9.05,78.2,3.08,0.36,19.7,21,0,21,Tier 3 (Angel/Seed),High,Independent,6,2.307572634505085,4.37197629882038,1.4060969884160703,0.430952380952381,25.38961038961039,0.0
Generative AI,2022,Canada,Vancouver,Seed,5.04,56.1,2.91,0.53,8.0,30,0,30,Tier 3 (Angel/Seed),High,Independent,4,1.7984040119467235,4.044804116661965,1.3635373739972745,0.168,19.278350515463917,0.0
FinTech,2020,India,Delhi NCR,Seed,1.23,23.27,0.88,0.13,5.3,11,0,11,Tier 2 (Mid-size VC),Medium,Independent,6,0.8020015854720274,3.18924101973851,0.6312717768418579,0.11181818181818182,26.443181818181817,0.0
ClimateTech,2022,USA,New York,Series B,8.29,81.74,3.04,0.77,9.5,45,0,45,Tier 2 (Mid-size VC),Low,Independent,4,2.2289385528257473,4.4157031610332655,1.3962446919730587,0.1842222222222222,26.88815789473684,0.0
Cybersecurity,2020,USA,San Francisco,Series A,21.49,126.48,6.3,1.7,11.9,159,55,104,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,3.1130707659712242,4.847959489549136,1.9878743481543455,0.20663461538461536,20.076190476190476,0.34591194968553457
HealthTech,2023,USA,Boston,Pre-IPO,431.14,2819.31,219.65,8.73,48.8,470,0,470,Tier 2 (Mid-size VC),High,Independent,3,6.068749609817524,7.944602086968415,5.396577735715557,0.9173191489361702,12.83546551331664,0.0
Generative AI,2021,UK,Oxford,Post-IPO,923.95,8601.74,381.45,35.43,26.0,2331,0,2331,Tier 3 (Angel/Seed),High,Independent,5,6.829739681997398,9.059836036149077,5.946597925767875,0.3963749463749464,22.550111416961595,0.0
ClimateTech,2023,China,Beijing,Series B,22.96,208.11,39.98,0.5,38.3,27,0,27,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,3,3.1763857732472487,5.3428604292987085,3.7130841428107537,0.8503703703703704,5.20535267633817,0.0
Robotics,2020,Japan,Tokyo,Series A,5.23,55.69,9.68,0.38,10.9,21,0,21,Corporate VC (e.g. Google Ventures),Low,Closed,6,1.8293763327993617,4.037597828336212,2.3683728335320486,0.24904761904761907,5.753099173553719,0.0
FinTech,2021,USA,Boston,Series B,8.96,75.64,5.32,0.79,10.1,60,0,60,Tier 3 (Angel/Seed),,Closed,5,2.298577071596507,4.339119133662605,1.843719208158766,0.14933333333333335,14.218045112781954,0.0
Generative AI,2023,Canada,Vancouver,Series A,10.15,134.28,9.51,0.48,17.5,47,0,47,Tier 2 (Mid-size VC),High,Acquired,3,2.411439497906128,4.907346704590325,2.3523271848888596,0.21595744680851064,14.119873817034701,0.0
Web3/Crypto,2021,USA,Austin,Series C+,27.12,171.74,8.3,3.2,8.2,160,136,24,Tier 3 (Angel/Seed),,Closed,5,3.336481066942464,5.15178757385214,2.2300144001592104,1.1300000000000001,20.69156626506024,0.85
Cybersecurity,2013,USA,Miami,Seed,0.19,7.15,0.27,0.53,0.3,34,10,24,Tier 2 (Mid-size VC),Medium,Closed,13,0.17395330712343804,2.0980179272527715,0.23901690047049992,0.007916666666666667,26.48148148148148,0.29411764705882354
Robotics,2020,UK,London,Series B,18.53,117.17,20.68,0.94,17.8,66,5,61,Tier 2 (Mid-size VC),Medium,Independent,6,2.9719517448885875,4.772124265650924,3.0763901765714454,0.3037704918032787,5.665860735009671,0.07575757575757576
Generative AI,2018,USA,Seattle,Series B,0.0,9.65,1.13,0.42,0.0,40,20,20,Bootstrapped,High,Independent,8,0.0,2.365559892155434,0.7561219797213337,0.0,8.53982300884956,0.5
HealthTech,2019,USA,Boston,Series C+,62.4,537.12,56.04,3.45,17.6,342,110,232,Tier 3 (Angel/Seed),Low,Independent,7,4.14946386144318,6.288081583617342,4.04375277610604,0.2689655172413793,9.58458244111349,0.3216374269005848
Web3/Crypto,2014,USA,Boston,Series C+,40.32,491.97,89.04,1.99,19.3,113,57,56,Tier 2 (Mid-size VC),Medium,Closed,12,3.721346644251438,6.200448320264159,4.500254016038531,0.72,5.525269541778975,0.504424778761062
FinTech,2020,China,Shanghai,Seed,2.02,24.51,2.14,0.33,4.7,27,0,27,Tier 2 (Mid-size VC),High,Closed,6,1.1052568313867783,3.23907053215372,1.144222799920162,0.07481481481481482,11.453271028037383,0.0
Generative AI,2020,India,Hyderabad,Seed,11.97,154.52,5.96,0.52,19.3,30,0,30,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,2.5626389983283526,5.046774340712129,1.9401794743463283,0.399,25.926174496644297,0.0
Robotics,2019,USA,Miami,Seed,2.11,32.79,1.27,0.12,9.6,8,2,6,Tier 2 (Mid-size VC),High,Independent,7,1.1346227261911428,3.5201649007261984,0.8197798314933114,0.3516666666666666,25.818897637795274,0.25
EdTech,2021,Germany,Berlin,Series C+,42.63,382.21,45.33,3.04,13.6,255,68,187,Tier 2 (Mid-size VC),Medium,Independent,5,3.775744987135518,5.948583141789613,3.835789699428557,0.2279679144385027,8.431722920803,0.26666666666666666
Robotics,2020,France,Paris,Pre-IPO,64.96,776.46,31.26,1.45,41.9,112,0,112,Tier 3 (Angel/Seed),Medium,Closed,6,4.189048497691398,6.656032195784612,3.473828072697063,0.58,24.83877159309021,0.0
Generative AI,2020,UK,Oxford,Seed,2.82,32.61,1.15,0.51,4.6,43,0,43,Tier 3 (Angel/Seed),Medium,Acquired,6,1.3402504226184837,3.5148236417370144,0.7654678421395714,0.06558139534883721,28.356521739130436,0.0
Cybersecurity,2020,UK,Oxford,Series C+,70.12,327.12,41.58,6.31,10.9,319,0,319,Tier 2 (Mid-size VC),Medium,Independent,6,4.264368591205649,5.793379395134549,3.7513846594653333,0.21981191222570534,7.867243867243868,0.0
HealthTech,2018,UK,London,Series C+,69.45,682.18,30.14,5.75,11.9,396,0,396,Corporate VC (e.g. Google Ventures),Low,Independent,8,4.254903238344689,6.526758368041184,3.4384931664058525,0.17537878787878788,22.633709356337093,0.0
Robotics,2021,USA,Seattle,Seed,1.88,27.42,0.97,0.93,1.8,49,21,28,Tier 3 (Angel/Seed),,Independent,5,1.0577902941478545,3.3470931226689546,0.6780335427498971,0.06714285714285714,28.268041237113405,0.42857142857142855
Generative AI,2020,Japan,Kyoto,Seed,5.51,67.76,3.79,0.71,6.8,45,0,45,Tier 3 (Angel/Seed),Medium,Independent,6,1.873339456220478,4.230622180514649,1.5665304114228238,0.12244444444444444,17.87862796833773,0.0
Autonomous Vehicles,2023,Germany,Berlin,Series A,12.36,61.36,2.28,0.58,18.2,52,0,52,Tier 3 (Angel/Seed),Medium,Independent,3,2.5922651681085,4.132924044189576,1.1878434223960523,0.23769230769230767,26.912280701754387,0.0
Generative AI,2018,USA,Miami,Series C+,38.88,292.89,45.9,4.25,8.9,271,105,166,Tier 2 (Mid-size VC),Low,Independent,8,3.6858749450936377,5.68320554766737,3.8480176754522337,0.23421686746987955,6.3810457516339865,0.3874538745387454
EdTech,2020,USA,San Francisco,Series C+,112.26,1231.62,48.12,7.02,15.8,359,47,312,Tier 2 (Mid-size VC),Medium,Closed,6,4.729686060685659,7.116897264260532,3.894266283838887,0.35980769230769233,25.594763092269325,0.1309192200557103
ClimateTech,2020,USA,San Francisco,Seed,1.58,34.74,1.8,0.57,2.4,45,0,45,Tier 3 (Angel/Seed),Low,Independent,6,0.9477893989335261,3.576270509731282,1.0296194171811581,0.035111111111111114,19.3,0.0
Web3/Crypto,2020,China,Shanghai,Seed,1.48,28.44,1.71,0.68,1.9,50,35,15,Tier 3 (Angel/Seed),High,Closed,6,0.9082585601768908,3.3823542938606757,0.9969486348916096,0.09866666666666667,16.63157894736842,0.7
Cybersecurity,2014,UK,London,Seed,0.61,18.74,1.41,0.12,2.8,6,0,6,Tier 3 (Angel/Seed),High,Independent,12,0.4762341789963716,2.9826470340053355,0.8796267475025635,0.10166666666666667,13.290780141843971,0.0
HealthTech,2019,Canada,Vancouver,Seed,1.38,22.99,0.92,0.31,3.4,17,0,17,Corporate VC (e.g. Google Ventures),Low,Acquired,7,0.8671004876833833,3.177637076851603,0.6523251860396903,0.0811764705882353,24.989130434782606,0.0
SpaceTech,2021,Israel,Tel Aviv,Seed,0.76,12.6,0.45,0.22,2.4,11,0,11,Tier 3 (Angel/Seed),Low,Independent,5,0.5653138090500605,2.6100697927420065,0.37156355643248307,0.06909090909090909,28.0,0.0
Cybersecurity,2014,France,Paris,Series A,5.13,44.09,6.61,0.34,11.7,20,0,20,Corporate VC (e.g. Google Ventures),Medium,Closed,12,1.81319474994812,3.8086604924329928,2.0294631718735947,0.2565,6.670196671709531,0.0
Generative AI,2020,USA,San Francisco,Series C+,154.13,1399.84,55.08,15.32,10.0,822,0,822,Corporate VC (e.g. Google Ventures),High,Independent,6,5.04426347507624,7.244827335675318,4.0267792427263345,0.18750608272506084,25.414669571532315,0.0
Web3/Crypto,2020,UK,London,Seed,2.65,23.88,1.61,0.95,2.5,48,32,16,Tier 3 (Angel/Seed),Medium,Closed,6,1.2947271675944,3.2140642678709788,0.959350221334602,0.165625,14.832298136645962,0.6666666666666666
ClimateTech,2023,USA,Austin,Series A,6.0,79.63,6.19,0.63,8.2,54,0,54,Tier 3 (Angel/Seed),High,Acquired,3,1.9459101490553132,4.389870788696931,1.9726911717329554,0.1111111111111111,12.864297253634893,0.0
Robotics,2019,China,Beijing,Seed,0.0,23.6,1.8,0.85,0.0,44,0,44,Bootstrapped,Medium,Independent,7,0.0,3.202746442938317,1.0296194171811581,0.0,13.11111111111111,0.0
Generative AI,2021,Germany,Munich,Series A,9.82,44.08,2.74,0.51,16.1,31,0,31,Tier 3 (Angel/Seed),Medium,Independent,5,2.3813962734183356,3.8084386891715756,1.3190856114264407,0.3167741935483871,16.08759124087591,0.0
Cybersecurity,2016,UK,London,Series A,14.66,115.37,14.35,1.08,12.4,62,15,47,"Tier 1 (e.g. Sequoia, a16z)",High,IPO,10,2.751109690562657,4.756774770119986,2.731115474033206,0.3119148936170213,8.0397212543554,0.24193548387096775
Cybersecurity,2019,Germany,Munich,Seed,0.84,16.17,1.64,0.59,1.2,40,0,40,Tier 2 (Mid-size VC),High,Independent,7,0.6097655716208943,2.843163674909384,0.9707789171582248,0.020999999999999998,9.859756097560977,0.0
Cybersecurity,2013,Singapore,Singapore,Seed,1.23,21.58,2.74,0.24,3.6,13,7,6,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),13,0.8020015854720274,3.1170645587215158,1.3190856114264407,0.205,7.875912408759123,0.5384615384615384
Cybersecurity,2021,China,Hangzhou,Series A,2.22,39.23,2.12,0.52,3.6,27,0,27,Tier 3 (Angel/Seed),,Independent,5,1.169381359556317,3.694612985961697,1.1378330018213911,0.08222222222222222,18.504716981132074,0.0
Generative AI,2019,Israel,Jerusalem,Series A,9.77,113.74,7.54,0.68,12.5,50,0,50,Tier 3 (Angel/Seed),,Independent,7,2.3767644911682972,4.742668699173725,2.1447610078004784,0.1954,15.084880636604774,0.0
Web3/Crypto,2020,USA,Boston,Seed,0.0,49.61,6.64,0.25,0.0,15,0,15,Bootstrapped,High,Independent,6,0.0,3.9241491852259864,2.033397603178429,0.0,7.471385542168675,0.0
Robotics,2023,USA,Miami,Series B,13.1,116.54,16.72,0.82,14.2,45,0,45,Tier 3 (Angel/Seed),Medium,Independent,3,2.6461747973841225,4.766778701184505,2.8746939451769347,0.2911111111111111,6.970095693779905,0.0
FinTech,2019,USA,Austin,Seed,0.0,15.87,0.63,0.59,0.0,39,0,39,Bootstrapped,Low,Closed,7,0.0,2.825536896557877,0.48858001481867097,0.0,25.19047619047619,0.0
Generative AI,2019,USA,Miami,Pre-IPO,361.84,3961.9,328.69,17.74,20.3,1666,431,1235,Tier 3 (Angel/Seed),Medium,Independent,7,5.893961965746743,8.284731359463034,5.798152819014124,0.29298785425101215,12.053606741914875,0.258703481392557
HealthTech,2019,India,Hyderabad,Series B,28.87,299.08,27.93,3.36,8.3,227,0,227,Tier 2 (Mid-size VC),High,Independent,7,3.3968546322280186,5.704049105773632,3.3648791189880436,0.1271806167400881,10.708199069101324,0.0
EdTech,2018,Canada,Toronto,Series C+,36.29,323.22,23.72,4.11,8.6,258,124,134,Tier 3 (Angel/Seed),Medium,Independent,8,3.6187251941907292,5.781422297713427,3.20761263258949,0.270820895522388,13.62647554806071,0.4806201550387597
HealthTech,2021,USA,Miami,Seed,0.85,15.54,0.69,0.83,0.9,50,0,50,Tier 3 (Angel/Seed),Medium,Independent,5,0.6151856390902334,2.805781689595545,0.5247285289349821,0.017,22.52173913043478,0.0
Cybersecurity,2013,USA,New York,Series B,6.95,63.33,2.42,0.82,7.6,46,16,30,Tier 3 (Angel/Seed),Medium,Acquired,13,2.0731719286662407,4.1640260854229085,1.2296405510745139,0.23166666666666666,26.169421487603305,0.34782608695652173
SpaceTech,2021,India,Bengaluru,Seed,3.37,50.27,2.61,0.51,5.5,47,26,21,Tier 2 (Mid-size VC),,Acquired (Fire Sale),5,1.4747630091074988,3.9371057857956093,1.2837077723447896,0.1604761904761905,19.260536398467433,0.5531914893617021
Web3/Crypto,2015,Germany,Munich,Series B,23.78,170.29,13.9,1.56,14.3,147,75,72,Tier 3 (Angel/Seed),Low,Closed,11,3.2100368762009963,5.143358026509894,2.7013612129514133,0.3302777777777778,12.251079136690647,0.5102040816326531
Web3/Crypto,2020,China,Shenzhen,Series A,4.69,41.99,5.86,0.38,9.8,28,17,11,Tier 3 (Angel/Seed),High,Closed,6,1.7387102481382397,3.76096753050819,1.925707441737794,0.4263636363636364,7.165529010238908,0.6071428571428571
HealthTech,2022,USA,Boston,Seed,0.0,48.83,5.77,0.29,0.0,15,0,15,Bootstrapped,Medium,Independent,4,0.0,3.908617212293313,1.9125010869241836,0.0,8.462738301559792,0.0
Generative AI,2015,Israel,Jerusalem,Seed,7.28,101.65,10.25,0.43,13.7,27,9,18,Corporate VC (e.g. Google Ventures),Medium,Independent,11,2.1138429683971687,4.6313251434649425,2.4203681286504293,0.40444444444444444,9.917073170731708,0.3333333333333333
FinTech,2020,India,Delhi NCR,Seed,1.17,11.91,0.75,0.43,2.2,36,0,36,Tier 2 (Mid-size VC),High,Acquired,6,0.7747271675523681,2.558002204858551,0.5596157879354227,0.0325,15.88,0.0
Autonomous Vehicles,2019,Singapore,Singapore,Series B,259.24,3000.84,152.45,7.26,35.2,602,0,602,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,7,5.561604282165096,8.006980712971563,5.033374781065745,0.43063122923588043,19.68409314529354,0.0
Generative AI,2013,USA,Boston,Seed,4.11,44.62,2.7,0.5,6.8,32,12,20,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,13,1.631199404215613,3.820346216856242,1.308332819650179,0.20550000000000002,16.525925925925925,0.375
HealthTech,2013,India,Mumbai,Seed,2.23,30.42,1.46,0.73,2.7,39,0,39,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,13,1.172482137234565,3.4474446328274753,0.9001613499442714,0.057179487179487176,20.835616438356166,0.0
FinTech,2019,China,Hangzhou,Series A,2.18,22.35,1.15,0.57,3.3,33,0,33,Tier 2 (Mid-size VC),High,Closed,7,1.1568811967920856,3.150596984114906,0.7654678421395714,0.06606060606060607,19.434782608695656,0.0
Generative AI,2023,Germany,Munich,Series A,27.25,255.62,27.87,0.92,26.7,57,0,57,Corporate VC (e.g. Google Ventures),High,Independent,3,3.34109345759245,5.547596391466873,3.3628029936748436,0.4780701754385965,9.171869393613203,0.0
FinTech,2021,USA,Miami,Seed,1.45,21.28,2.84,0.35,3.2,29,13,16,Corporate VC (e.g. Google Ventures),High,Independent,5,0.8960880245566356,3.1036894150590832,1.3454723665996355,0.090625,7.492957746478874,0.4482758620689655
Cybersecurity,2016,USA,Miami,Series B,22.01,240.75,8.44,1.78,11.7,159,67,92,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,10,3.1359289040472746,5.487904134333403,2.244955980157409,0.23923913043478262,28.52488151658768,0.42138364779874216
EdTech,2020,USA,New York,Series A,1.94,30.4,1.54,0.61,2.7,32,19,13,Tier 3 (Angel/Seed),High,Closed,6,1.0784095813505903,3.4468078929142076,0.9321640810304452,0.14923076923076922,19.740259740259738,0.59375
HealthTech,2017,USA,San Francisco,Seed,2.6,38.25,2.22,0.62,3.6,36,0,36,Tier 2 (Mid-size VC),Low,Independent,9,1.2809338454620642,3.6699514442284173,1.169381359556317,0.07222222222222223,17.22972972972973,0.0
Cybersecurity,2022,China,Shenzhen,Post-IPO,302.88,2950.47,300.21,7.99,37.4,601,0,601,Tier 2 (Mid-size VC),Low,Independent,4,5.716632886635021,7.990058630305861,5.707807695905822,0.5039600665557404,9.828020385729989,0.0
Cybersecurity,2024,Canada,Toronto,Seed,2.05,22.53,0.84,0.41,4.0,21,10,11,Tier 2 (Mid-size VC),High,Independent,2,1.1151415906193203,3.158276202739271,0.6097655716208943,0.18636363636363634,26.821428571428573,0.47619047619047616
Cybersecurity,2015,USA,Seattle,Seed,3.74,53.05,2.76,0.53,5.9,32,0,32,Tier 3 (Angel/Seed),Low,Closed,11,1.556037135706985,3.9899095440852173,1.324418957401803,0.116875,19.221014492753625,0.0
Generative AI,2012,Israel,Tel Aviv,Series B,123.28,521.17,19.57,8.24,14.8,415,0,415,Tier 3 (Angel/Seed),,Independent,14,4.822537084524846,6.257993205361597,3.0238337036648657,0.2970602409638554,26.631067961165048,0.0
Web3/Crypto,2021,USA,Boston,Series B,54.76,251.0,16.11,3.45,15.4,188,135,53,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),5,4.0210567664522685,5.529429087511423,2.839663087904102,1.0332075471698112,15.580384854127871,0.7180851063829787
ClimateTech,2021,USA,Boston,Seed,2.84,38.55,1.41,0.57,4.2,41,12,29,Tier 3 (Angel/Seed),,Independent,5,1.3454723665996355,3.677565694213663,0.8796267475025635,0.09793103448275861,27.340425531914892,0.2926829268292683
ClimateTech,2022,USA,Seattle,Seed,1.57,22.21,1.09,0.15,6.3,13,0,13,Tier 3 (Angel/Seed),High,Independent,4,0.9439058989071284,3.1445832202863455,0.7371640659767197,0.12076923076923077,20.376146788990823,0.0
Robotics,2016,Japan,Tokyo,Post-IPO,325.18,1738.11,220.32,14.61,22.1,1223,326,897,Corporate VC (e.g. Google Ventures),,Independent,10,5.787449376228771,7.461128767097891,5.399609618029909,0.36251950947603123,7.889025054466231,0.26655764513491415
HealthTech,2022,USA,Miami,Seed,3.14,29.79,1.25,0.5,5.2,32,14,18,Tier 2 (Mid-size VC),Medium,Independent,4,1.420695787837223,3.427189961936409,0.8109302162163288,0.17444444444444446,23.832,0.4375
HealthTech,2021,Canada,Montreal,Series B,11.13,93.5,6.44,1.04,9.8,58,0,58,Tier 3 (Angel/Seed),High,Independent,5,2.495681722955959,4.548599834499697,2.0068708488450007,0.19189655172413794,14.51863354037267,0.0
Web3/Crypto,2019,UK,London,Series A,8.51,79.93,3.67,0.39,17.4,22,13,9,Tier 3 (Angel/Seed),Low,Closed,7,2.252343876557299,4.393584583507611,1.541159071680806,0.9455555555555555,21.77929155313352,0.5909090909090909
ClimateTech,2019,UK,Oxford,Series A,0.0,30.83,1.28,0.11,0.0,6,2,4,Bootstrapped,High,Independent,7,0.0,3.4604092412940015,0.8241754429663494,0.0,24.085937499999996,0.3333333333333333
