domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Robotics,2012,USA,New York,Seed,1.58,26.88,1.93,0.63,2.2,41,15,26,Tier 3 (Angel/Seed),Medium,Independent,14,0.9477893989335261,3.327909585892323,1.0750024230289759,0.06076923076923077,13.927461139896373,0.36585365853658536
Generative AI,2016,India,Mumbai,Series B,18.86,87.86,3.25,0.55,29.0,55,0,55,Corporate VC (e.g. Google Ventures),Medium,Independent,10,2.9887076586170265,4.487062097507763,1.4469189829363254,0.3429090909090909,27.033846153846152,0.0
Cybersecurity,2016,India,Hyderabad,Series C+,21.57,81.1,7.16,2.81,7.4,240,89,151,Tier 2 (Mid-size VC),High,Independent,10,3.1166215908294443,4.407938016458383,2.0992441689760155,0.1428476821192053,11.326815642458099,0.37083333333333335
FinTech,2022,USA,Miami,Seed,5.7,56.15,4.77,0.88,5.8,55,0,55,Tier 3 (Angel/Seed),Medium,Independent,4,1.9021075263969205,4.04567939024082,1.7526720805200082,0.10363636363636364,11.771488469601678,0.0
ClimateTech,2019,Germany,Munich,Series B,26.58,320.6,23.82,1.93,13.1,188,37,151,Tier 3 (Angel/Seed),High,Independent,7,3.3170908723651555,5.773308537304811,3.211649779776461,0.17602649006622514,13.459277917716205,0.19680851063829788
Web3/Crypto,2020,USA,Austin,Seed,3.44,44.31,1.65,0.58,5.1,39,35,4,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,1.4906543764441333,3.813527758679047,0.9745596399981308,0.86,26.85454545454546,0.8974358974358975
Generative AI,2018,USA,Miami,Seed,3.93,45.67,1.65,0.22,12.3,19,5,14,Tier 3 (Angel/Seed),High,Independent,8,1.5953389880545987,3.8431015599617244,0.9745596399981308,0.28071428571428575,27.67878787878788,0.2631578947368421
Generative AI,2015,USA,San Francisco,Series A,15.05,120.25,4.71,0.77,17.3,40,0,40,Corporate VC (e.g. Google Ventures),Medium,Independent,11,2.775708849576025,4.7978545298175925,1.742219023667919,0.37625000000000003,25.530785562632698,0.0
FinTech,2021,India,Mumbai,Series C+,18.99,239.64,16.95,1.42,12.5,74,0,74,Tier 2 (Mid-size VC),Medium,Independent,5,2.995232148512309,5.483302040761475,2.8875901149342877,0.2566216216216216,14.138053097345132,0.0
HealthTech,2021,USA,Austin,Series B,17.2,214.07,7.96,0.97,16.1,49,11,38,Tier 2 (Mid-size VC),Medium,Independent,5,2.9014215940827497,5.370963556532891,2.192770226986839,0.4526315789473684,26.89321608040201,0.22448979591836735
Robotics,2021,USA,San Francisco,Seed,0.43,19.61,1.35,0.13,1.9,11,0,11,Tier 3 (Angel/Seed),Medium,Acquired,5,0.35767444427181594,3.0257763949023677,0.8544153281560676,0.03909090909090909,14.525925925925925,0.0
HealthTech,2019,USA,San Francisco,Seed,2.78,28.01,0.98,0.2,9.3,20,10,10,Corporate VC (e.g. Google Ventures),Low,Independent,7,1.3297240096314962,3.367640598133313,0.6830968447064438,0.27799999999999997,28.581632653061227,0.5
HealthTech,2014,France,Paris,Series A,13.21,141.22,7.85,0.4,26.4,32,0,32,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,12,2.6539459421090092,4.957375154455372,2.180417459019838,0.4128125,17.989808917197454,0.0
FinTech,2024,USA,Seattle,Seed,1.84,28.38,2.25,0.39,3.8,30,0,30,Corporate VC (e.g. Google Ventures),Medium,Independent,2,1.0438040521731147,3.380314170745731,1.1786549963416462,0.06133333333333334,12.613333333333333,0.0
HealthTech,2019,USA,Boston,Post-IPO,675.94,3630.26,127.55,26.06,25.8,1651,0,1651,Corporate VC (e.g. Google Ventures),,Closed,7,6.5175826426922665,8.197334974469063,4.856317933711899,0.40941247728649305,28.461466091728735,0.0
Generative AI,2018,India,Hyderabad,Seed,1.31,19.59,1.11,0.52,2.1,46,0,46,Tier 3 (Angel/Seed),Low,Independent,8,0.8372475245337022,3.0248055210396982,0.7466879474879752,0.02847826086956522,17.648648648648646,0.0
Robotics,2019,Israel,Jerusalem,Series B,6.54,60.89,4.58,0.18,23.4,14,0,14,Tier 3 (Angel/Seed),Medium,Closed,7,2.020222182019865,4.12535861575127,1.7191887763932197,0.46714285714285714,13.29475982532751,0.0
FinTech,2018,USA,Austin,Series B,14.74,93.88,5.99,0.67,19.1,38,0,38,Tier 3 (Angel/Seed),High,Acquired,8,2.756205242989257,4.552612935249416,1.944480556245719,0.3878947368421053,15.67278797996661,0.0
Generative AI,2015,China,Beijing,Series B,42.49,368.08,47.52,3.1,13.3,254,52,202,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,11,3.772531026609547,5.911013422710355,3.8819760840758493,0.21034653465346537,7.745791245791245,0.2047244094488189
Generative AI,2019,USA,Boston,Series B,41.72,187.46,18.19,2.29,17.5,152,0,152,Tier 3 (Angel/Seed),Medium,Closed,7,3.7546671946519394,5.238885782778611,2.9543893100196086,0.2744736842105263,10.305662451896646,0.0
Cybersecurity,2021,USA,Miami,Series B,40.93,362.34,19.72,2.01,19.4,139,0,139,Tier 3 (Angel/Seed),Medium,Acquired,5,3.7360015611826713,5.895339035010599,3.031099417391282,0.2944604316546763,18.374239350912777,0.0
Generative AI,2013,Canada,Vancouver,Series B,321.14,1202.6,136.74,13.54,23.5,920,309,611,Tier 3 (Angel/Seed),High,Acquired,13,5.774986233662533,7.09307234475589,4.925367850116552,0.5255973813420621,8.79479303788211,0.3358695652173913
ClimateTech,2019,Israel,Jerusalem,Post-IPO,0.0,48.56,1.79,0.47,0.0,41,0,41,Bootstrapped,High,Independent,7,0.0,3.9031840567609417,1.0260415958332743,0.0,27.12849162011173,0.0
FinTech,2014,USA,Austin,Seed,1.89,22.9,1.84,0.25,5.4,13,7,6,Tier 3 (Angel/Seed),Medium,Closed,12,1.0612565021243408,3.173878458937465,1.0438040521731147,0.315,12.445652173913043,0.5384615384615384
Robotics,2016,India,Hyderabad,Series A,1.67,26.27,1.08,0.7,2.1,37,20,17,Tier 3 (Angel/Seed),Medium,Closed,10,0.9820784724121582,3.305787196857497,0.7323678937132266,0.09823529411764706,24.324074074074073,0.5405405405405406
FinTech,2022,Canada,Montreal,Seed,0.37,11.78,0.85,0.57,0.6,40,0,40,Corporate VC (e.g. Google Ventures),Medium,Independent,4,0.31481073984003355,2.5478814489493886,0.6151856390902334,0.00925,13.858823529411763,0.0
Robotics,2019,Canada,Toronto,Pre-IPO,87.54,754.26,68.71,9.94,8.7,499,317,182,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),7,4.483454427303995,6.6270620608279165,4.244343779498307,0.48098901098901103,10.977441420462815,0.6352705410821643
FinTech,2024,USA,Austin,Seed,3.77,58.08,1.97,0.43,7.1,29,17,12,Tier 3 (Angel/Seed),High,Closed,2,1.5623463049002497,4.078892457663179,1.0885619528146082,0.31416666666666665,29.48223350253807,0.5862068965517241
HealthTech,2018,USA,San Francisco,Series A,2.69,32.21,3.84,0.33,6.3,29,0,29,Corporate VC (e.g. Google Ventures),High,Closed,8,1.3056264580524357,3.5028510353886553,1.5769147207285403,0.09275862068965517,8.388020833333334,0.0
Cybersecurity,2021,China,Beijing,Seed,3.75,27.8,0.98,0.75,4.4,45,0,45,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,1.55814461804655,3.3603753871419,0.6830968447064438,0.08333333333333333,28.367346938775512,0.0
ClimateTech,2024,India,Bengaluru,Series A,7.39,98.32,3.91,0.42,14.2,34,0,34,Corporate VC (e.g. Google Ventures),Medium,Independent,2,2.127040520479115,4.598346960639966,1.5912739418064292,0.21735294117647058,25.145780051150894,0.0
Autonomous Vehicles,2021,France,Paris,Series A,11.49,146.22,8.83,0.48,19.8,36,0,36,Tier 2 (Mid-size VC),Medium,Acquired,5,2.5249283241374862,4.991928066630559,2.285438934159075,0.31916666666666665,16.559456398640997,0.0
FinTech,2017,Singapore,Singapore,Series B,20.85,138.06,5.82,1.65,11.9,93,0,93,Tier 3 (Angel/Seed),High,Independent,9,3.084200921541599,4.934905494670872,1.9198594718553708,0.2241935483870968,23.721649484536083,0.0
Autonomous Vehicles,2020,China,Hangzhou,Series A,3.24,42.41,1.5,0.1,16.2,10,0,10,Tier 2 (Mid-size VC),Medium,Independent,6,1.4445632692438664,3.770689829311502,0.9162907318741551,0.324,28.27333333333333,0.0
Autonomous Vehicles,2015,India,Delhi NCR,Series C+,80.77,940.38,92.14,8.06,9.9,455,0,455,Tier 3 (Angel/Seed),High,Independent,11,4.4039104281738854,6.847346883787042,4.534103737554231,0.1775164835164835,10.205990883438247,0.0
HealthTech,2018,Japan,Kyoto,Series C+,129.65,1056.04,50.52,5.48,23.2,354,0,354,Tier 2 (Mid-size VC),High,Independent,8,4.872521991966622,6.963227828105961,3.9419700817960983,0.36624293785310735,20.903404592240694,0.0
EdTech,2021,China,Shanghai,Series B,17.68,225.8,16.76,0.96,16.7,54,6,48,Tier 3 (Angel/Seed),High,Independent,5,2.9274534328006965,5.4240685718535975,2.876948737564024,0.36833333333333335,13.47255369928401,0.1111111111111111
Generative AI,2020,USA,Austin,Series B,46.38,235.89,9.4,3.16,14.2,204,0,204,Corporate VC (e.g. Google Ventures),Low,Independent,6,3.8582001987306396,5.4675958983700355,2.341805806147327,0.2273529411764706,25.094680851063828,0.0
Generative AI,2021,UK,Oxford,Series C+,110.07,717.43,70.57,4.55,23.7,441,0,441,Tier 3 (Angel/Seed),High,Independent,5,4.7101606331790284,6.577068275581566,4.270675991750506,0.24959183673469387,10.166217939634405,0.0
EdTech,2015,UK,Cambridge,Seed,5.38,42.51,2.01,0.52,8.7,33,11,22,Corporate VC (e.g. Google Ventures),Low,Closed,11,1.8531680973566984,3.772990796732589,1.1019400787607843,0.24454545454545454,21.149253731343286,0.3333333333333333
Cybersecurity,2020,Germany,Munich,Seed,0.4,21.01,1.26,0.76,0.5,43,0,43,Tier 2 (Mid-size VC),,Independent,6,0.33647223662121295,3.0914968955383704,0.8153648132841945,0.009302325581395349,16.674603174603174,0.0
Robotics,2022,China,Shanghai,Series A,5.46,26.94,1.08,0.45,9.9,28,0,28,Tier 2 (Mid-size VC),,Independent,4,1.8656293177945105,3.330059353828816,0.7323678937132266,0.195,24.944444444444443,0.0
EdTech,2021,Germany,Munich,Series C+,58.44,316.99,29.13,3.34,17.0,266,87,179,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,4.084967400409504,5.762019935744844,3.40552135314221,0.32648044692737427,10.881908685204257,0.32706766917293234
FinTech,2013,Germany,Berlin,Series A,22.49,100.37,8.82,1.03,19.9,85,0,85,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,13,3.1565747986708215,4.618777189394308,2.2844211223663744,0.2645882352941176,11.379818594104309,0.0
HealthTech,2021,USA,San Francisco,Series A,7.99,92.16,15.13,0.98,7.4,49,33,16,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),5,2.196112848483529,4.53431844501614,2.7806808921371178,0.499375,6.09120951751487,0.673469387755102
ClimateTech,2015,China,Beijing,Series A,3.56,59.03,2.46,0.24,10.5,17,0,17,Tier 3 (Angel/Seed),Low,Independent,11,1.5173226235262949,4.094844437263752,1.2412685890696329,0.20941176470588235,23.995934959349594,0.0
Robotics,2014,USA,New York,Seed,0.63,15.22,0.76,0.14,2.6,12,4,8,Tier 3 (Angel/Seed),High,Independent,12,0.48858001481867097,2.7862450486872667,0.5653138090500605,0.07875,20.026315789473685,0.3333333333333333
Web3/Crypto,2020,Germany,Munich,Seed,0.45,10.02,0.61,0.29,1.2,16,0,16,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,0.37156355643248307,2.3997118037247684,0.4762341789963716,0.028125,16.42622950819672,0.0
EdTech,2020,USA,Seattle,Pre-IPO,142.5,1272.35,59.67,3.01,45.8,230,57,173,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,4.966335035199676,7.149406501852086,4.105449341954206,0.8236994219653179,21.323110440757496,0.24782608695652175
Web3/Crypto,2019,UK,Oxford,Series B,72.91,266.95,9.88,3.17,22.3,298,217,81,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),7,4.302848136796795,5.590800395940859,2.3869262414277967,0.9001234567901234,27.019230769230766,0.7281879194630873
Generative AI,2012,USA,New York,Series C+,203.1,2265.99,167.77,7.65,26.2,590,0,590,Tier 3 (Angel/Seed),Medium,Independent,14,5.318610069815799,7.726208239381788,5.128536841248393,0.34423728813559323,13.50652679263277,0.0
Autonomous Vehicles,2022,UK,Oxford,Seed,0.16,18.19,1.29,0.4,0.3,33,18,15,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),4,0.1484200051182733,2.9543893100196086,0.8285518175661483,0.010666666666666666,14.10077519379845,0.5454545454545454
HealthTech,2018,USA,Austin,Series B,18.78,118.44,4.62,1.2,14.4,68,15,53,Tier 2 (Mid-size VC),Medium,IPO,8,2.984671326194566,4.782814153230935,1.7263316639055997,0.3543396226415095,25.636363636363637,0.22058823529411764
Autonomous Vehicles,2014,China,Beijing,Pre-IPO,48.47,310.67,16.95,3.83,12.3,239,44,195,Corporate VC (e.g. Google Ventures),Low,Independent,12,3.901366425239617,5.74194493575055,2.8875901149342877,0.24856410256410255,18.328613569321536,0.18410041841004185
ClimateTech,2020,China,Shanghai,Seed,0.57,22.61,1.06,0.53,0.9,44,0,44,Tier 3 (Angel/Seed),Medium,Independent,6,0.4510756193602166,3.1616703510974213,0.7227059828014898,0.012954545454545453,21.330188679245282,0.0
ClimateTech,2018,USA,Seattle,Seed,3.39,29.84,1.13,0.4,6.8,38,12,26,Tier 2 (Mid-size VC),High,Independent,8,1.4793292270870801,3.4288125486951286,0.7561219797213337,0.13038461538461538,26.407079646017703,0.3157894736842105
Cybersecurity,2020,USA,Seattle,Series A,0.0,46.61,3.12,0.22,0.0,12,4,8,Bootstrapped,Low,Independent,6,0.0,3.8630428232064276,1.415853163361435,0.0,14.939102564102564,0.3333333333333333
SpaceTech,2019,USA,Seattle,Series B,15.2,156.4,22.94,1.0,13.8,60,13,47,Corporate VC (e.g. Google Ventures),High,Independent,7,2.785011242238338,5.058790335983303,3.1755507001298273,0.3234042553191489,6.817785527462947,0.21666666666666667
ClimateTech,2014,USA,Miami,Series B,0.0,28.03,4.51,0.24,0.0,14,5,9,Bootstrapped,,Closed,12,0.0,3.3683297780365384,1.706564623164823,0.0,6.215077605321508,0.35714285714285715
Generative AI,2019,China,Shanghai,Series B,22.85,156.93,30.17,2.11,10.3,171,57,114,Tier 2 (Mid-size VC),High,Independent,7,3.1717842173343502,5.062151896881963,3.4394560937792455,0.20043859649122808,5.2015246934040436,0.3333333333333333
Generative AI,2020,Singapore,Singapore,Post-IPO,321.1,1955.42,134.27,19.24,16.6,1041,0,1041,Tier 2 (Mid-size VC),High,Independent,6,5.774862056337153,7.57887155147126,4.907272781101103,0.3084534101825168,14.563342518805392,0.0
HealthTech,2018,UK,London,Seed,0.81,22.42,3.54,0.65,1.1,33,14,19,Tier 3 (Angel/Seed),Low,Independent,8,0.5933268452777344,3.1535903581695712,1.5129270120532565,0.04263157894736842,6.333333333333334,0.42424242424242425
ClimateTech,2019,Canada,Vancouver,Series A,5.31,66.99,3.84,0.49,9.0,29,11,18,Corporate VC (e.g. Google Ventures),Medium,Closed,7,1.8421356765531218,4.219360635538369,1.5769147207285403,0.295,17.4453125,0.3793103448275862
EdTech,2019,USA,Seattle,Seed,0.17,20.73,0.86,0.09,0.9,6,0,6,Tier 2 (Mid-size VC),Medium,Independent,7,0.15700374880966478,3.078693794268338,0.6205764877251099,0.028333333333333335,24.1046511627907,0.0
Autonomous Vehicles,2020,USA,Austin,Seed,1.16,17.95,0.92,0.49,2.0,33,0,33,Tier 3 (Angel/Seed),Medium,Closed,6,0.7701082216960736,2.9418039315284354,0.6523251860396903,0.03515151515151515,19.51086956521739,0.0
Autonomous Vehicles,2022,USA,Seattle,Seed,3.36,24.95,0.87,0.55,5.2,37,19,18,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),4,1.4724720573609429,3.2561716096118976,0.6259384308664953,0.18666666666666665,28.67816091954023,0.5135135135135135
Robotics,2012,Israel,Tel Aviv,Series A,13.67,89.95,3.14,0.69,17.3,37,6,31,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,14,2.6858045921548905,4.5103099049641315,1.420695787837223,0.4409677419354839,28.646496815286625,0.16216216216216217
Generative AI,2020,UK,Oxford,Seed,1.71,22.73,0.78,0.58,2.5,49,0,49,Corporate VC (e.g. Google Ventures),High,Independent,6,0.9969486348916096,3.166740070447672,0.5766133643039938,0.03489795918367347,29.141025641025642,0.0
ClimateTech,2018,Israel,Tel Aviv,Pre-IPO,106.83,634.41,42.31,3.67,28.3,305,0,305,Corporate VC (e.g. Google Ventures),High,Independent,8,4.680555912893981,6.454270459829294,3.7683835552265355,0.3502622950819672,14.994327582131882,0.0
HealthTech,2020,USA,New York,Seed,4.54,48.0,3.3,0.62,6.3,34,0,34,Tier 3 (Angel/Seed),High,Independent,6,1.7119945007591924,3.8918202981106265,1.4586150226995167,0.1335294117647059,14.545454545454547,0.0
FinTech,2012,China,Hangzhou,Series B,21.78,205.81,37.99,2.56,8.2,163,74,89,Tier 3 (Angel/Seed),Medium,Independent,14,3.125882958019036,5.331800497364585,3.663305202994506,0.24471910112359552,5.417478283758884,0.4539877300613497
HealthTech,2023,UK,London,Series A,24.41,246.11,42.22,1.26,17.9,73,14,59,Tier 2 (Mid-size VC),High,Independent,3,3.2351427973320726,5.509833581621267,3.76630335107874,0.41372881355932206,5.829227854097584,0.1917808219178082
ClimateTech,2020,USA,New York,Seed,0.3,9.81,0.42,0.1,1.5,6,3,3,Tier 3 (Angel/Seed),Medium,Independent,6,0.262364264467491,2.3804716316511167,0.3506568716131694,0.09999999999999999,23.357142857142858,0.5
Cybersecurity,2019,China,Hangzhou,Series B,6.99,54.74,1.87,0.5,11.6,39,13,26,Corporate VC (e.g. Google Ventures),High,Independent,7,2.0781907597781832,4.020698022053802,1.0543120297715298,0.26884615384615385,29.272727272727273,0.3333333333333333
Cybersecurity,2022,USA,New York,Series B,24.64,108.73,4.81,2.53,9.4,147,0,147,Tier 2 (Mid-size VC),High,Acquired,4,3.2441536320524693,4.698022803002708,1.7595805708638197,0.1676190476190476,22.60498960498961,0.0
Robotics,2020,USA,New York,Series B,14.34,91.78,7.18,1.01,12.9,59,19,40,Tier 3 (Angel/Seed),Medium,Acquired,6,2.73046379593911,4.530231099323598,2.1016921506146558,0.3585,12.782729805013929,0.3220338983050847
Generative AI,2019,India,Delhi NCR,Pre-IPO,937.8,4225.67,355.66,35.03,26.7,2961,0,2961,Tier 3 (Angel/Seed),Low,Independent,7,6.844602463976869,8.349169727966329,5.876782947024367,0.31671732522796353,11.881206770511161,0.0
Generative AI,2020,India,Hyderabad,Series C+,27.1,272.74,10.07,2.42,10.8,129,64,65,Tier 2 (Mid-size VC),Low,Independent,6,3.3357695763397,5.61217875078312,2.4042387467205457,0.41692307692307695,27.084409136047668,0.49612403100775193
SpaceTech,2019,USA,San Francisco,Pre-IPO,286.58,2455.73,129.88,15.74,18.1,874,0,874,Tier 3 (Angel/Seed),Medium,Independent,7,5.661501082399595,7.806586476372929,4.8742808728544365,0.32789473684210524,18.907684016014784,0.0
Generative AI,2019,Israel,Tel Aviv,Seed,2.06,21.47,0.74,0.33,4.8,22,12,10,Tier 2 (Mid-size VC),Medium,Closed,7,1.1184149159642893,3.112181086197238,0.5538851132264376,0.20600000000000002,29.013513513513512,0.5454545454545454
HealthTech,2014,USA,Miami,Series B,32.2,261.08,41.39,1.98,15.5,154,21,133,Tier 2 (Mid-size VC),High,Independent,12,3.502549875922443,5.568649800664705,3.746912485364546,0.24210526315789477,6.307803817347184,0.13636363636363635
SpaceTech,2020,India,Delhi NCR,Seed,2.29,31.6,3.14,0.17,8.5,11,5,6,Corporate VC (e.g. Google Ventures),High,Independent,6,1.1908875647772805,3.484312288372662,1.420695787837223,0.38166666666666665,10.063694267515924,0.45454545454545453
FinTech,2023,USA,Seattle,Series B,13.45,170.17,18.98,0.51,22.0,37,0,37,Tier 2 (Mid-size VC),Low,Independent,3,2.670694414558441,5.142657214707572,2.9947317732204075,0.3635135135135135,8.965753424657533,0.0
ClimateTech,2021,USA,Miami,Series A,5.19,62.48,2.26,0.65,6.9,43,0,43,Tier 2 (Mid-size VC),High,Independent,5,1.8229350866965048,4.150724895658208,1.1817271953786161,0.12069767441860466,27.646017699115045,0.0
Generative AI,2014,USA,San Francisco,Seed,4.57,55.17,5.16,0.51,7.5,50,0,50,Tier 2 (Mid-size VC),High,Independent,12,1.7173950539391927,4.028382806544341,1.8180767775454285,0.09140000000000001,10.69186046511628,0.0
Cybersecurity,2019,USA,Miami,Series A,1.14,13.74,0.67,0.73,1.4,41,0,41,Tier 3 (Angel/Seed),High,Independent,7,0.76080582903376,2.6905648867611904,0.5128236264286639,0.027804878048780485,20.507462686567163,0.0
Web3/Crypto,2017,USA,Seattle,Series C+,81.69,331.48,11.37,4.54,17.6,309,128,181,Tier 2 (Mid-size VC),Medium,Independent,9,4.415098675734075,5.8065797079108625,2.5152741864043966,0.4513259668508287,29.153913808267372,0.41423948220064727
EdTech,2023,UK,London,Series C+,39.1,474.44,29.45,0.92,38.3,50,0,50,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,3,3.6913763343125234,6.1642406910584056,3.416085994155906,0.782,16.110016977928694,0.0
FinTech,2013,China,Hangzhou,Seed,0.61,23.98,0.85,0.1,3.0,8,4,4,Tier 3 (Angel/Seed),High,Closed,13,0.4762341789963716,3.2180755046974316,0.6151856390902334,0.1525,28.211764705882356,0.5
Generative AI,2022,USA,San Francisco,Seed,5.47,26.99,1.19,0.79,6.1,40,0,40,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,1.8671761085128091,3.331847303527362,0.7839015438284094,0.13674999999999998,22.680672268907564,0.0
HealthTech,2019,USA,San Francisco,Series A,0.0,28.94,1.07,0.47,0.0,30,13,17,Bootstrapped,Low,Independent,7,0.0,3.3991953789914824,0.7275486072772778,0.0,27.046728971962615,0.43333333333333335
ClimateTech,2019,China,Shanghai,Seed,1.85,26.95,1.02,0.63,2.5,38,19,19,Tier 2 (Mid-size VC),Medium,Acquired,7,1.0473189942805592,3.3304171996011083,0.7030975114131134,0.09736842105263159,26.42156862745098,0.5
SpaceTech,2017,USA,San Francisco,Series C+,144.28,1006.11,88.27,5.52,25.7,537,0,537,Tier 2 (Mid-size VC),High,Independent,9,4.9786629148529835,6.914840122105348,4.4916654851912705,0.2686778398510242,11.398096748612213,0.0
Web3/Crypto,2022,Germany,Berlin,Series B,12.33,152.56,6.37,0.32,29.4,18,12,6,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),4,2.5900171341906173,5.034091370132597,1.9974177062012453,2.055,23.949764521193092,0.6666666666666666
FinTech,2023,USA,Boston,Series A,6.0,77.21,7.61,0.31,14.6,19,0,19,Tier 3 (Angel/Seed),Low,Independent,3,1.9459101490553132,4.35939751661352,2.152924318439639,0.3157894736842105,10.14586070959264,0.0
HealthTech,2022,USA,San Francisco,Seed,2.16,15.93,1.26,0.16,8.3,10,6,4,Corporate VC (e.g. Google Ventures),High,Closed,4,1.1505720275988207,2.829087196145044,0.8153648132841945,0.54,12.642857142857142,0.6
Cybersecurity,2019,USA,New York,Series B,26.23,292.61,17.34,0.86,27.3,51,0,51,Tier 3 (Angel/Seed),Low,Closed,7,3.3043193066856684,5.682252356105838,2.9090844668283187,0.514313725490196,16.874855824682815,0.0
EdTech,2020,USA,Austin,Series B,22.91,244.35,16.57,1.99,11.0,116,0,116,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,3.1742967814702334,5.502685762535912,2.866192902199006,0.1975,14.746529873264937,0.0
FinTech,2024,USA,Miami,Seed,0.6,11.14,0.44,0.16,2.3,15,0,15,Tier 3 (Angel/Seed),Medium,Independent,2,0.4700036292457356,2.4965057856313524,0.3646431135879093,0.04,25.31818181818182,0.0
HealthTech,2024,India,Delhi NCR,Seed,1.11,13.57,0.54,0.46,2.0,45,0,45,Corporate VC (e.g. Google Ventures),Low,Independent,2,0.7466879474879752,2.6789646202071133,0.43178241642553783,0.02466666666666667,25.12962962962963,0.0
Cybersecurity,2018,Germany,Munich,Series B,13.46,127.86,12.2,0.42,25.9,28,0,28,Tier 2 (Mid-size VC),Medium,Independent,8,2.671386216730619,4.858726543710496,2.580216829592325,0.48071428571428576,10.48032786885246,0.0
FinTech,2023,USA,Miami,Seed,2.37,32.04,1.62,0.6,3.4,43,0,43,Corporate VC (e.g. Google Ventures),High,Independent,3,1.2149127443642704,3.497718948652777,0.9631743177730056,0.055116279069767446,19.777777777777775,0.0
SpaceTech,2018,USA,Seattle,Series B,21.05,202.36,13.93,1.03,18.6,77,0,77,Tier 2 (Mid-size VC),Low,Independent,8,3.093312601892855,5.314977807441144,2.703372611551099,0.2733766233766234,14.526920315865041,0.0
Cybersecurity,2018,China,Beijing,Seed,5.3,69.41,3.8,0.52,8.5,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,8,1.840549633397487,4.254335298531042,1.5686159179138452,0.11041666666666666,18.26578947368421,0.0
Generative AI,2020,USA,Miami,Pre-IPO,335.15,3902.17,287.36,21.1,15.8,1239,698,541,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,5.817557488915045,8.26954432247086,5.664209699536378,0.6195009242144177,13.579377783964365,0.5633575464083939
EdTech,2021,USA,Austin,Seed,5.85,36.56,3.12,0.73,7.0,48,0,48,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,5,1.9242486522741338,3.6259396543400624,1.415853163361435,0.121875,11.717948717948719,0.0
Generative AI,2016,USA,Boston,Seed,4.58,47.27,4.41,0.14,19.1,13,0,13,Tier 3 (Angel/Seed),High,Acquired,10,1.7191887763932197,3.8768102496724017,1.6882490928583902,0.3523076923076923,10.718820861678005,0.0
ClimateTech,2021,China,Hangzhou,Pre-IPO,1111.33,5062.42,679.17,78.31,14.2,6298,1462,4836,Tier 3 (Angel/Seed),,Acquired,5,7.0142121933751485,8.529797423299252,6.52234276692536,0.22980355665839536,7.453833355419115,0.2321371864083836
Autonomous Vehicles,2018,Canada,Vancouver,Series B,26.9,216.46,8.01,2.1,12.2,109,32,77,Tier 3 (Angel/Seed),,Independent,8,3.32862668882732,5.382014925569603,2.1983350716202463,0.34935064935064936,27.02372034956305,0.29357798165137616
ClimateTech,2019,China,Hangzhou,Series A,13.22,66.14,2.98,0.63,18.1,46,0,46,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,7,2.6546494243750947,4.206779991551889,1.3812818192963463,0.2873913043478261,22.194630872483224,0.0
Autonomous Vehicles,2020,USA,Austin,Series A,14.47,62.38,4.91,0.61,20.4,44,0,44,Tier 2 (Mid-size VC),High,Independent,6,2.738902664584975,4.149148354262775,1.776645831418007,0.32886363636363636,12.704684317718941,0.0
FinTech,2015,UK,London,Series A,8.57,94.42,6.11,0.4,17.1,29,0,29,Tier 2 (Mid-size VC),High,Independent,11,2.258633205464863,4.5582882000879605,1.9615022438151495,0.29551724137931035,15.453355155482814,0.0
HealthTech,2023,USA,New York,Series A,6.8,46.0,1.76,0.37,14.5,20,0,20,Tier 2 (Mid-size VC),Medium,Independent,3,2.0541237336955462,3.8501476017100584,1.0152306797290584,0.33999999999999997,26.136363636363637,0.0
