domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
Generative AI,2019,USA,Boston,Series B,41.72,187.46,18.19,2.29,17.5,152,0,152,Tier 3 (Angel/Seed),Medium,Closed,7,3.754667194651939,5.238885782778611,2.9543893100196086,0.2744736842105263,10.305662451896646,0.0,IPO,0.26149436752307137,0.00047411302054378224,0.14068141629085207,0.33156324862355113,0.2657868545419818
Cybersecurity,2021,USA,Miami,Series B,40.93,362.34,19.72,2.01,19.4,139,0,139,Tier 3 (Angel/Seed),Medium,Acquired,5,3.7360015611826713,5.895339035010599,3.031099417391282,0.2944604316546763,18.374239350912777,0.0,Independent,0.3166637171656065,0.00043465736258607116,0.11647758291729624,0.23785596148940716,0.328568081065104
Generative AI,2013,Canada,Vancouver,Series B,321.14,1202.6,136.74,13.54,23.5,920,309,611,Tier 3 (Angel/Seed),High,Acquired,13,5.774986233662533,7.09307234475589,4.925367850116552,0.5255973813420621,8.79479303788211,0.3358695652173913,Closed,0.23756228167501334,0.008010084233023776,0.38114932731835544,0.1210143747202043,0.2522639320534032
ClimateTech,2019,Israel,Jerusalem,Post-IPO,0.0,48.56,1.79,0.47,0.0,41,0,41,Bootstrapped,High,Independent,7,0.0,3.9031840567609417,1.0260415958332745,0.0,27.12849162011173,0.0,Acquired,0.41067634649152,0.0005363011575176189,0.13660255575823704,0.11446438406348663,0.3377204125292387
FinTech,2014,USA,Austin,Seed,1.89,22.9,1.84,0.25,5.4,13,7,6,Tier 3 (Angel/Seed),Medium,Closed,12,1.0612565021243408,3.173878458937465,1.043804052173115,0.315,12.445652173913045,0.5384615384615384,Acquired (Fire Sale),0.09086826320226532,0.407361576281359,0.3224675553418887,0.07754472063509156,0.10175788453939556
Robotics,2016,India,Hyderabad,Series A,1.67,26.27,1.08,0.7,2.1,37,20,17,Tier 3 (Angel/Seed),Medium,Closed,10,0.9820784724121582,3.305787196857497,0.7323678937132266,0.098235294117647,24.324074074074076,0.5405405405405406,Acquired (Fire Sale),0.10660566638745199,0.4514188516613502,0.2902446141989361,0.05169823838197666,0.10003262937028512
FinTech,2022,Canada,Montreal,Seed,0.37,11.78,0.85,0.57,0.6,40,0,40,Corporate VC (e.g. Google Ventures),Medium,Independent,4,0.3148107398400335,2.5478814489493886,0.6151856390902334,0.00925,13.858823529411763,0.0,Acquired,0.35582179644768197,0.00034753930423167735,0.1693211670446515,0.2056083683784591,0.26890112882497574
Robotics,2019,Canada,Toronto,Pre-IPO,87.54,754.26,68.71,9.94,8.7,499,317,182,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),7,4.483454427303995,6.6270620608279165,4.244343779498307,0.480989010989011,10.977441420462815,0.6352705410821643,Acquired (Fire Sale),0.012546501209145992,0.9302035912514722,0.03497225768132187,0.006029686058298622,0.01624796379976125
FinTech,2024,USA,Austin,Seed,3.77,58.08,1.97,0.43,7.1,29,17,12,Tier 3 (Angel/Seed),High,Closed,2,1.5623463049002495,4.078892457663179,1.0885619528146082,0.3141666666666666,29.48223350253807,0.5862068965517241,Acquired (Fire Sale),0.07845368786237719,0.5382094430020953,0.24870919815484316,0.06624814166167042,0.06837952931901395
HealthTech,2018,USA,San Francisco,Series A,2.69,32.21,3.84,0.33,6.3,29,0,29,Corporate VC (e.g. Google Ventures),High,Closed,8,1.3056264580524355,3.5028510353886557,1.5769147207285403,0.0927586206896551,8.388020833333334,0.0,IPO,0.24440764634077936,0.0005172024180923035,0.1489333544179681,0.34406067813672175,0.2620811186864386
Cybersecurity,2021,China,Beijing,Seed,3.75,27.8,0.98,0.75,4.4,45,0,45,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,5,1.55814461804655,3.3603753871419,0.6830968447064438,0.0833333333333333,28.367346938775512,0.0,Acquired,0.31215834238861845,0.000588457905775716,0.14448712627527455,0.24202902326598932,0.3007370501643419
ClimateTech,2024,India,Bengaluru,Series A,7.39,98.32,3.91,0.42,14.2,34,0,34,Corporate VC (e.g. Google Ventures),Medium,Independent,2,2.127040520479115,4.598346960639966,1.5912739418064292,0.2173529411764705,25.145780051150894,0.0,IPO,0.2814890570312314,0.0010426172750012583,0.10320958450663516,0.3711817258948998,0.2430770152922324
Autonomous Vehicles,2021,France,Paris,Series A,11.49,146.22,8.83,0.48,19.8,36,0,36,Tier 2 (Mid-size VC),Medium,Acquired,5,2.5249283241374862,4.991928066630559,2.285438934159075,0.3191666666666666,16.559456398640997,0.0,IPO,0.2666435775861275,0.0009940497278713028,0.14209110942634304,0.33295534426879575,0.2573159189908625
FinTech,2017,Singapore,Singapore,Series B,20.85,138.06,5.82,1.65,11.9,93,0,93,Tier 3 (Angel/Seed),High,Independent,9,3.084200921541599,4.934905494670872,1.9198594718553708,0.2241935483870968,23.721649484536083,0.0,Independent,0.26498614647176394,0.0005049058441922975,0.13731617019543418,0.2923941747014392,0.3047986027871703
Autonomous Vehicles,2020,China,Hangzhou,Series A,3.24,42.41,1.5,0.1,16.2,10,0,10,Tier 2 (Mid-size VC),Medium,Independent,6,1.4445632692438664,3.770689829311502,0.9162907318741552,0.324,28.27333333333333,0.0,IPO,0.27595099194733186,0.0006463770533680199,0.14081189566290714,0.3124163005644117,0.2701744347719812
Autonomous Vehicles,2015,India,Delhi NCR,Series C+,80.77,940.38,92.14,8.06,9.9,455,0,455,Tier 3 (Angel/Seed),High,Independent,11,4.403910428173885,6.847346883787042,4.534103737554231,0.1775164835164835,10.205990883438249,0.0,Acquired,0.40751433717676017,0.00015105286410403335,0.1250813086144025,0.18658496000594726,0.2806683413387861
HealthTech,2018,Japan,Kyoto,Series C+,129.65,1056.04,50.52,5.48,23.2,354,0,354,Tier 2 (Mid-size VC),High,Independent,8,4.872521991966622,6.963227828105961,3.9419700817960974,0.3662429378531073,20.90340459224069,0.0,Independent,0.28794319202122326,0.00020034951275192312,0.19368139797827835,0.19507220961228938,0.32310285087545715
EdTech,2021,China,Shanghai,Series B,17.68,225.8,16.76,0.96,16.7,54,6,48,Tier 3 (Angel/Seed),High,Independent,5,2.9274534328006965,5.4240685718535975,2.876948737564024,0.3683333333333333,13.47255369928401,0.1111111111111111,Acquired,0.3050612871997806,0.0029595787493324147,0.21462827612670343,0.19385840897034887,0.28349244895383463
Generative AI,2020,USA,Austin,Series B,46.38,235.89,9.4,3.16,14.2,204,0,204,Corporate VC (e.g. Google Ventures),Low,Independent,6,3.85820019873064,5.467595898370036,2.341805806147327,0.2273529411764706,25.094680851063828,0.0,IPO,0.26635379613813864,0.00016881249775443474,0.12681841199156002,0.3845375620179224,0.2221214173546245
Generative AI,2021,UK,Oxford,Series C+,110.07,717.43,70.57,4.55,23.7,441,0,441,Tier 3 (Angel/Seed),High,Independent,5,4.7101606331790284,6.577068275581566,4.270675991750506,0.2495918367346938,10.166217939634404,0.0,IPO,0.2494293094697128,0.00037665478888701857,0.12270033499071664,0.38147393435866517,0.24601976639201845
EdTech,2015,UK,Cambridge,Seed,5.38,42.51,2.01,0.52,8.7,33,11,22,Corporate VC (e.g. Google Ventures),Low,Closed,11,1.8531680973566984,3.772990796732589,1.1019400787607845,0.2445454545454545,21.149253731343286,0.3333333333333333,Closed,0.16244548828319796,0.07518239338035089,0.298120603228205,0.2572649388411793,0.2069865762670668
Cybersecurity,2020,Germany,Munich,Seed,0.4,21.01,1.26,0.76,0.5,43,0,43,Tier 2 (Mid-size VC),,Independent,6,0.3364722366212129,3.0914968955383704,0.8153648132841945,0.0093023255813953,16.674603174603174,0.0,Independent,0.3341525512927695,0.0005502741408028121,0.15501997245919197,0.1414188483448005,0.36885835376243525
Robotics,2022,China,Shanghai,Series A,5.46,26.94,1.08,0.45,9.9,28,0,28,Tier 2 (Mid-size VC),,Independent,4,1.8656293177945105,3.330059353828816,0.7323678937132266,0.195,24.944444444444443,0.0,IPO,0.27843672346664977,0.0005777355234228214,0.15090915691923443,0.29527214898219223,0.27480423510850066
EdTech,2021,Germany,Munich,Series C+,58.44,316.99,29.13,3.34,17.0,266,87,179,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,4.084967400409504,5.762019935744844,3.40552135314221,0.3264804469273742,10.881908685204255,0.3270676691729323,Independent,0.26788109861061654,0.07566330564558062,0.21195402615147052,0.13915185261244586,0.30534971697988644
FinTech,2013,Germany,Berlin,Series A,22.49,100.37,8.82,1.03,19.9,85,0,85,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,13,3.156574798670821,4.618777189394308,2.2844211223663744,0.2645882352941176,11.379818594104307,0.0,IPO,0.24894470232016727,0.0007078962247253703,0.09830276546915405,0.3613973970430049,0.2906472389429484
HealthTech,2021,USA,San Francisco,Series A,7.99,92.16,15.13,0.98,7.4,49,33,16,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),5,2.196112848483529,4.53431844501614,2.7806808921371178,0.499375,6.09120951751487,0.673469387755102,Acquired (Fire Sale),0.01840918405034318,0.8577163033396321,0.09110585335721567,0.016217444921215535,0.016551214331593615
ClimateTech,2015,China,Beijing,Series A,3.56,59.03,2.46,0.24,10.5,17,0,17,Tier 3 (Angel/Seed),Low,Independent,11,1.5173226235262949,4.094844437263752,1.2412685890696329,0.2094117647058823,23.995934959349597,0.0,Independent,0.28311418002820665,0.0006855265789211454,0.14186614328794292,0.27961823397691404,0.2947159161280153
Robotics,2014,USA,New York,Seed,0.63,15.22,0.76,0.14,2.6,12,4,8,Tier 3 (Angel/Seed),High,Independent,12,0.4885800148186709,2.7862450486872667,0.5653138090500605,0.07875,20.026315789473685,0.3333333333333333,Closed,0.24650263586360743,0.04522204686019316,0.3281727169576234,0.16384040791684798,0.21626219240172795
Web3/Crypto,2020,Germany,Munich,Seed,0.45,10.02,0.61,0.29,1.2,16,0,16,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,6,0.371563556432483,2.3997118037247684,0.4762341789963716,0.028125,16.42622950819672,0.0,Closed,0.2344549800060631,0.0004999063676760398,0.3459496134608435,0.15587404718428488,0.2632214529811325
EdTech,2020,USA,Seattle,Pre-IPO,142.5,1272.35,59.67,3.01,45.8,230,57,173,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,4.966335035199676,7.149406501852086,4.105449341954206,0.8236994219653179,21.323110440757496,0.2478260869565217,Acquired,0.26704764527140595,0.03529591930498881,0.22942741810591308,0.20514364678144822,0.26308537053624387
Web3/Crypto,2019,UK,Oxford,Series B,72.91,266.95,9.88,3.17,22.3,298,217,81,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),7,4.302848136796795,5.590800395940859,2.3869262414277967,0.9001234567901234,27.019230769230766,0.7281879194630873,Acquired (Fire Sale),0.0022941993787745484,0.923625794084264,0.06493478293109112,0.00588038084894782,0.0032648427569224527
Generative AI,2012,USA,New York,Series C+,203.1,2265.99,167.77,7.65,26.2,590,0,590,Tier 3 (Angel/Seed),Medium,Independent,14,5.318610069815799,7.726208239381788,5.128536841248393,0.3442372881355932,13.50652679263277,0.0,Acquired,0.349228840721696,0.00013158953556825892,0.13903319495538874,0.246869253091975,0.26473712169537195
Autonomous Vehicles,2022,UK,Oxford,Seed,0.16,18.19,1.29,0.4,0.3,33,18,15,Tier 3 (Angel/Seed),Low,Acquired (Fire Sale),4,0.1484200051182733,2.9543893100196086,0.8285518175661483,0.0106666666666666,14.10077519379845,0.5454545454545454,Acquired (Fire Sale),0.08963671320902547,0.48810833141207555,0.266973480290933,0.06283842574662715,0.09244304934133886
HealthTech,2018,USA,Austin,Series B,18.78,118.44,4.62,1.2,14.4,68,15,53,Tier 2 (Mid-size VC),Medium,IPO,8,2.984671326194566,4.782814153230935,1.7263316639055997,0.3543396226415095,25.63636363636364,0.2205882352941176,Closed,0.24853343494431349,0.006202995438133135,0.27065655265082716,0.24014648454801688,0.23446053241870932
Autonomous Vehicles,2014,China,Beijing,Pre-IPO,48.47,310.67,16.95,3.83,12.3,239,44,195,Corporate VC (e.g. Google Ventures),Low,Independent,12,3.901366425239617,5.74194493575055,2.887590114934288,0.2485641025641025,18.328613569321536,0.1841004184100418,Independent,0.2564666843432632,0.0063162631739401036,0.18261152314885062,0.2745653979203863,0.2800401314135599
ClimateTech,2020,China,Shanghai,Seed,0.57,22.61,1.06,0.53,0.9,44,0,44,Tier 3 (Angel/Seed),Medium,Independent,6,0.4510756193602166,3.1616703510974213,0.7227059828014898,0.0129545454545454,21.33018867924528,0.0,Acquired,0.35486783709295305,0.0004493972463844944,0.15805856781680996,0.1912397640804094,0.29538443376344314
ClimateTech,2018,USA,Seattle,Seed,3.39,29.84,1.13,0.4,6.8,38,12,26,Tier 2 (Mid-size VC),High,Independent,8,1.47932922708708,3.4288125486951286,0.7561219797213337,0.1303846153846153,26.407079646017703,0.3157894736842105,Closed,0.20859864297251,0.044310843248777924,0.2715577374113979,0.2598475642495203,0.21568521211779385
Cybersecurity,2020,USA,Seattle,Series A,0.0,46.61,3.12,0.22,0.0,12,4,8,Bootstrapped,Low,Independent,6,0.0,3.863042823206428,1.415853163361435,0.0,14.939102564102564,0.3333333333333333,Closed,0.1826743979915714,0.03492684147559896,0.3991693308097043,0.17166138409535753,0.21156804562776776
SpaceTech,2019,USA,Seattle,Series B,15.2,156.4,22.94,1.0,13.8,60,13,47,Corporate VC (e.g. Google Ventures),High,Independent,7,2.785011242238338,5.058790335983303,3.1755507001298278,0.3234042553191489,6.817785527462947,0.2166666666666666,IPO,0.20418837148252933,0.014587443765173517,0.23842474742240177,0.32183093714755573,0.22096850018233974
ClimateTech,2014,USA,Miami,Series B,0.0,28.03,4.51,0.24,0.0,14,5,9,Bootstrapped,,Closed,12,0.0,3.3683297780365384,1.706564623164823,0.0,6.215077605321508,0.3571428571428571,Closed,0.2225058490873827,0.07264091454115373,0.3134265779538186,0.15483109349360188,0.23659556492404302
Generative AI,2019,China,Shanghai,Series B,22.85,156.93,30.17,2.11,10.3,171,57,114,Tier 2 (Mid-size VC),High,Independent,7,3.1717842173343502,5.062151896881963,3.439456093779245,0.200438596491228,5.201524693404044,0.3333333333333333,Closed,0.254600213225572,0.055683917061225316,0.31333935239616173,0.190324837183853,0.18605168013318787
Generative AI,2020,Singapore,Singapore,Post-IPO,321.1,1955.42,134.27,19.24,16.6,1041,0,1041,Tier 2 (Mid-size VC),High,Independent,6,5.774862056337153,7.57887155147126,4.907272781101103,0.3084534101825168,14.563342518805392,0.0,Acquired,0.4167721194302516,2.744070240983562e-05,0.16017516716348357,0.12369505430344865,0.29933021840040647
HealthTech,2018,UK,London,Seed,0.81,22.42,3.54,0.65,1.1,33,14,19,Tier 3 (Angel/Seed),Low,Independent,8,0.5933268452777344,3.1535903581695712,1.5129270120532563,0.0426315789473684,6.333333333333334,0.4242424242424242,Closed,0.16876540461508358,0.07739307895831632,0.4253977399630552,0.13964112698586073,0.1888026494776841
ClimateTech,2019,Canada,Vancouver,Series A,5.31,66.99,3.84,0.49,9.0,29,11,18,Corporate VC (e.g. Google Ventures),Medium,Closed,7,1.8421356765531216,4.219360635538369,1.5769147207285403,0.295,17.4453125,0.3793103448275862,Closed,0.2594044231404774,0.09086595725245085,0.34548890872911314,0.08266810386383644,0.22157260701412215
EdTech,2019,USA,Seattle,Seed,0.17,20.73,0.86,0.09,0.9,6,0,6,Tier 2 (Mid-size VC),Medium,Independent,7,0.1570037488096647,3.078693794268338,0.6205764877251099,0.0283333333333333,24.1046511627907,0.0,Acquired,0.3174780631809645,0.0005335542570804496,0.1873178977185981,0.18401657909063732,0.31065390575271945
Autonomous Vehicles,2020,USA,Austin,Seed,1.16,17.95,0.92,0.49,2.0,33,0,33,Tier 3 (Angel/Seed),Medium,Closed,6,0.7701082216960736,2.9418039315284354,0.6523251860396903,0.0351515151515151,19.51086956521739,0.0,Acquired,0.2861461987225384,0.00032483432400897235,0.16271767186283168,0.269994431838935,0.28081686325168603
Autonomous Vehicles,2022,USA,Seattle,Seed,3.36,24.95,0.87,0.55,5.2,37,19,18,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),4,1.4724720573609429,3.2561716096118976,0.6259384308664953,0.1866666666666666,28.67816091954023,0.5135135135135135,Acquired (Fire Sale),0.1059548802162006,0.3572562653415116,0.28973740664295783,0.1365819245665992,0.1104695232327307
Robotics,2012,Israel,Tel Aviv,Series A,13.67,89.95,3.14,0.69,17.3,37,6,31,"Tier 1 (e.g. Sequoia, a16z)",High,Closed,14,2.6858045921548905,4.510309904964132,1.420695787837223,0.4409677419354839,28.646496815286625,0.1621621621621621,IPO,0.22944122677852816,0.003950674706389242,0.20639246015552168,0.2821048725521304,0.27811076580743044
Generative AI,2020,UK,Oxford,Seed,1.71,22.73,0.78,0.58,2.5,49,0,49,Corporate VC (e.g. Google Ventures),High,Independent,6,0.9969486348916096,3.166740070447672,0.5766133643039938,0.0348979591836734,29.14102564102564,0.0,IPO,0.2659523899830493,0.0008723646989523305,0.15761094474651932,0.334578340548145,0.24098596002333408
ClimateTech,2018,Israel,Tel Aviv,Pre-IPO,106.83,634.41,42.31,3.67,28.3,305,0,305,Corporate VC (e.g. Google Ventures),High,Independent,8,4.680555912893981,6.454270459829294,3.768383555226536,0.3502622950819672,14.994327582131882,0.0,IPO,0.25290203256765253,0.0001916597598333684,0.08142625861623533,0.3955985790357107,0.269881470020568
HealthTech,2020,USA,New York,Seed,4.54,48.0,3.3,0.62,6.3,34,0,34,Tier 3 (Angel/Seed),High,Independent,6,1.7119945007591924,3.8918202981106265,1.4586150226995167,0.1335294117647059,14.545454545454549,0.0,Acquired,0.30264210046123413,0.0003596589349529586,0.16151517094060822,0.24381016939226244,0.2916729002709422
FinTech,2012,China,Hangzhou,Series B,21.78,205.81,37.99,2.56,8.2,163,74,89,Tier 3 (Angel/Seed),Medium,Independent,14,3.125882958019036,5.331800497364585,3.663305202994506,0.2447191011235955,5.417478283758884,0.4539877300613497,Closed,0.181220451065651,0.24087564145524493,0.2623380945133539,0.14850673380074045,0.16705907916500978
HealthTech,2023,UK,London,Series A,24.41,246.11,42.22,1.26,17.9,73,14,59,Tier 2 (Mid-size VC),High,Independent,3,3.235142797332073,5.509833581621267,3.76630335107874,0.413728813559322,5.829227854097584,0.1917808219178082,IPO,0.23041191183104434,0.007945947796997654,0.25900913485173815,0.27787814958810125,0.22475485593211864
ClimateTech,2020,USA,New York,Seed,0.3,9.81,0.42,0.1,1.5,6,3,3,Tier 3 (Angel/Seed),Medium,Independent,6,0.262364264467491,2.3804716316511167,0.3506568716131694,0.0999999999999999,23.357142857142858,0.5,Acquired (Fire Sale),0.18077814753903754,0.3050643254715948,0.28677689435574477,0.10076209033697768,0.12661854229664535
Cybersecurity,2019,China,Hangzhou,Series B,6.99,54.74,1.87,0.5,11.6,39,13,26,Corporate VC (e.g. Google Ventures),High,Independent,7,2.0781907597781832,4.020698022053802,1.0543120297715298,0.2688461538461538,29.272727272727277,0.3333333333333333,IPO,0.19868134918693686,0.04135224586443219,0.2473226864451175,0.3157680468577317,0.19687567164578162
Cybersecurity,2022,USA,New York,Series B,24.64,108.73,4.81,2.53,9.4,147,0,147,Tier 2 (Mid-size VC),High,Acquired,4,3.2441536320524693,4.698022803002708,1.7595805708638197,0.1676190476190476,22.60498960498961,0.0,Acquired,0.3117762728030478,0.00018238608121178216,0.13338247584848822,0.26591950508203466,0.28873936018521745
Robotics,2020,USA,New York,Series B,14.34,91.78,7.18,1.01,12.9,59,19,40,Tier 3 (Angel/Seed),Medium,Acquired,6,2.73046379593911,4.530231099323598,2.101692150614656,0.3585,12.782729805013927,0.3220338983050847,Closed,0.2528098488892567,0.03464434524173693,0.30480779837757926,0.18520683109312994,0.22253117639829717
Generative AI,2019,India,Delhi NCR,Pre-IPO,937.8,4225.67,355.66,35.03,26.7,2961,0,2961,Tier 3 (Angel/Seed),Low,Independent,7,6.844602463976869,8.349169727966329,5.876782947024367,0.3167173252279635,11.88120677051116,0.0,IPO,0.30147051942146924,2.081262939881843e-09,0.115397718542337,0.35128947090620666,0.23184228904872417
Generative AI,2020,India,Hyderabad,Series C+,27.1,272.74,10.07,2.42,10.8,129,64,65,Tier 2 (Mid-size VC),Low,Independent,6,3.3357695763397,5.61217875078312,2.4042387467205457,0.4169230769230769,27.084409136047668,0.4961240310077519,Closed,0.13284418702337833,0.3069195329452056,0.38639728950462787,0.05967623008188977,0.11416276044489852
SpaceTech,2019,USA,San Francisco,Pre-IPO,286.58,2455.73,129.88,15.74,18.1,874,0,874,Tier 3 (Angel/Seed),Medium,Independent,7,5.661501082399595,7.806586476372929,4.8742808728544365,0.3278947368421052,18.907684016014784,0.0,Acquired,0.33358554373908555,2.95493919222427e-05,0.1455936981255655,0.20918090061271813,0.3116103081307085
Generative AI,2019,Israel,Tel Aviv,Seed,2.06,21.47,0.74,0.33,4.8,22,12,10,Tier 2 (Mid-size VC),Medium,Closed,7,1.118414915964289,3.112181086197238,0.5538851132264376,0.206,29.013513513513512,0.5454545454545454,Closed,0.11131363100620004,0.3409905235297802,0.35083653048607594,0.09527325631996904,0.10158605865797483
HealthTech,2014,USA,Miami,Series B,32.2,261.08,41.39,1.98,15.5,154,21,133,Tier 2 (Mid-size VC),High,Independent,12,3.502549875922443,5.568649800664705,3.746912485364546,0.2421052631578947,6.307803817347184,0.1363636363636363,Acquired,0.3035191970152628,0.003961296993735487,0.1677599790563598,0.23077224894531995,0.2939872779893219
SpaceTech,2020,India,Delhi NCR,Seed,2.29,31.6,3.14,0.17,8.5,11,5,6,Corporate VC (e.g. Google Ventures),High,Independent,6,1.1908875647772803,3.484312288372662,1.420695787837223,0.3816666666666666,10.063694267515924,0.4545454545454545,Closed,0.1424805877171828,0.27719489708646916,0.3440176546328846,0.11116091121933423,0.1251459493441292
FinTech,2023,USA,Seattle,Series B,13.45,170.17,18.98,0.51,22.0,37,0,37,Tier 2 (Mid-size VC),Low,Independent,3,2.670694414558441,5.142657214707572,2.9947317732204075,0.3635135135135135,8.965753424657533,0.0,Acquired,0.2975077651168323,0.0005671755025913495,0.15486350257323211,0.2528176406159603,0.294243916191384
ClimateTech,2021,USA,Miami,Series A,5.19,62.48,2.26,0.65,6.9,43,0,43,Tier 2 (Mid-size VC),High,Independent,5,1.8229350866965048,4.150724895658208,1.181727195378616,0.1206976744186046,27.646017699115045,0.0,Acquired,0.3237422896998406,0.0005208872787284258,0.11117938647023547,0.25389939223013686,0.31065804432105876
Generative AI,2014,USA,San Francisco,Seed,4.57,55.17,5.16,0.51,7.5,50,0,50,Tier 2 (Mid-size VC),High,Independent,12,1.717395053939193,4.028382806544341,1.8180767775454283,0.0914,10.69186046511628,0.0,Independent,0.27049361726149906,0.0006712969300102592,0.19465115341608225,0.26143697294551665,0.27274695944689176
Cybersecurity,2019,USA,Miami,Series A,1.14,13.74,0.67,0.73,1.4,41,0,41,Tier 3 (Angel/Seed),High,Independent,7,0.76080582903376,2.6905648867611904,0.5128236264286639,0.0278048780487804,20.507462686567163,0.0,Independent,0.2804804008453953,0.0004347553610448716,0.12685115252402648,0.2647538799366426,0.3274798113328907
Web3/Crypto,2017,USA,Seattle,Series C+,81.69,331.48,11.37,4.54,17.6,309,128,181,Tier 2 (Mid-size VC),Medium,Independent,9,4.415098675734075,5.806579707910863,2.5152741864043966,0.4513259668508287,29.15391380826737,0.4142394822006472,Closed,0.07508428144911682,0.0703515610563287,0.6091391985758503,0.14694036450468176,0.09848459441402259
EdTech,2023,UK,London,Series C+,39.1,474.44,29.45,0.92,38.3,50,0,50,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,3,3.691376334312523,6.1642406910584056,3.416085994155906,0.782,16.110016977928694,0.0,Independent,0.2863606669349216,0.0011220854607888024,0.1829033417754782,0.2170267037864191,0.31258720204239215
FinTech,2013,China,Hangzhou,Seed,0.61,23.98,0.85,0.1,3.0,8,4,4,Tier 3 (Angel/Seed),High,Closed,13,0.4762341789963716,3.218075504697432,0.6151856390902334,0.1525,28.21176470588236,0.5,Acquired (Fire Sale),0.13621721808672715,0.315830263365439,0.3025249766312659,0.11223604543299556,0.13319149648357234
Generative AI,2022,USA,San Francisco,Seed,5.47,26.99,1.19,0.79,6.1,40,0,40,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,1.867176108512809,3.331847303527362,0.7839015438284094,0.1367499999999999,22.680672268907564,0.0,IPO,0.2781973519521047,0.0005012611292777295,0.16093711836708746,0.3006703832919527,0.2596938852595774
HealthTech,2019,USA,San Francisco,Series A,0.0,28.94,1.07,0.47,0.0,30,13,17,Bootstrapped,Low,Independent,7,0.0,3.3991953789914824,0.7275486072772778,0.0,27.04672897196261,0.4333333333333333,Closed,0.16165892018331243,0.12442070258748217,0.41545069968422327,0.14050505630913918,0.15796462123584307
ClimateTech,2019,China,Shanghai,Seed,1.85,26.95,1.02,0.63,2.5,38,19,19,Tier 2 (Mid-size VC),Medium,Acquired,7,1.0473189942805592,3.3304171996011083,0.7030975114131134,0.0973684210526315,26.42156862745098,0.5,Acquired (Fire Sale),0.15730283311218926,0.343145355170522,0.2942817813068523,0.08163034746249029,0.12363968294794622
SpaceTech,2017,USA,San Francisco,Series C+,144.28,1006.11,88.27,5.52,25.7,537,0,537,Tier 2 (Mid-size VC),High,Independent,9,4.978662914852984,6.914840122105348,4.491665485191271,0.2686778398510242,11.398096748612211,0.0,IPO,0.24282747397204055,0.00021397124386852257,0.1282307017152756,0.3560788805578931,0.2726489725109222
Web3/Crypto,2022,Germany,Berlin,Series B,12.33,152.56,6.37,0.32,29.4,18,12,6,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),4,2.5900171341906173,5.034091370132597,1.9974177062012453,2.055,23.94976452119309,0.6666666666666666,Acquired (Fire Sale),0.0033995940478551497,0.7897024036116389,0.1954138119775056,0.007619320737337284,0.0038648696256630586
FinTech,2023,USA,Boston,Series A,6.0,77.21,7.61,0.31,14.6,19,0,19,Tier 3 (Angel/Seed),Low,Independent,3,1.9459101490553128,4.35939751661352,2.152924318439639,0.3157894736842105,10.14586070959264,0.0,Independent,0.2731779148901744,0.0007631356172343283,0.15651799083184473,0.26111767652461704,0.3084232821361295
HealthTech,2022,USA,San Francisco,Seed,2.16,15.93,1.26,0.16,8.3,10,6,4,Corporate VC (e.g. Google Ventures),High,Closed,4,1.1505720275988207,2.829087196145044,0.8153648132841945,0.54,12.642857142857142,0.6,Acquired (Fire Sale),0.032126473689389076,0.7020754035349291,0.17705432181790554,0.05269973203512971,0.036044068922646486
Cybersecurity,2019,USA,New York,Series B,26.23,292.61,17.34,0.86,27.3,51,0,51,Tier 3 (Angel/Seed),Low,Closed,7,3.3043193066856684,5.682252356105838,2.9090844668283187,0.514313725490196,16.874855824682815,0.0,Acquired,0.3261773051515755,0.000525775028035007,0.15367370693702892,0.23170263586403111,0.2879205770193293
EdTech,2020,USA,Austin,Series B,22.91,244.35,16.57,1.99,11.0,116,0,116,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,6,3.1742967814702334,5.502685762535912,2.866192902199006,0.1975,14.746529873264937,0.0,Acquired,0.3609923787469416,0.0002410946037765881,0.13632667825798392,0.20216564861971148,0.3002741997715863
